Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
TestCLIHelp;Ok;Ok;Ok;Non testé;Ok
TestCLINoArgument;Ok;Ok;Ok;Non testé;Ok
TestCLIParseNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLITransformNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLITransformOneFile;Ok;Ok;Ok;Non testé;Ok
TestCLIValidationNoFile;Ok;Ok;Ok;Non testé;Ok
TestCLIValidationOneFile;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup1;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup2;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup3;Ok;Ok;Ok;Non testé;Ok
TestParsingBadMarkup4;Ok;Ok;Ok;Non testé;Ok
TestParsingCannotOpen;Ok;Ok;Ok;Non testé;Ok
TestParsingLexicalError;Ok;Ok;Ok;Non testé;Ok
TestParsingMissingMarkup;Ok;Ok;Ok;Non testé;Ok
TestParsingSimple1;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple2;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple3;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple4;Ok;Ok;Non testé;Non testé;Ok
TestParsingSimple5;Ok;Ok;Non testé;Non testé;Ok
TestParsingSyntaxError;Ok;Ok;Ok;Non testé;Ok
TestTransformApplyTemplates1;Echec;Echec;Non testé;Non testé;Echec
TestTransformApplyTemplates2;Echec;Echec;Non testé;Non testé;Echec
TestTransformCannotOpen1;Ok;Ok;Ok;Non testé;Ok
TestTransformCannotOpen2;Ok;Ok;Ok;Non testé;Ok
TestTransformForeach;Echec;Echec;Non testé;Non testé;Echec
TestValidationCannotOpen1;Ok;Ok;Ok;Non testé;Ok
TestValidationCannotOpen2;Ok;Ok;Ok;Non testé;Ok
TestValidationChoiceBad;Echec;Echec;Non testé;Non testé;Echec
TestValidationChoiceGood;Echec;Echec;Non testé;Non testé;Echec
TestValidationMaxOccursBad;Echec;Echec;Non testé;Non testé;Echec
TestValidationMaxOccursGood;Echec;Echec;Non testé;Non testé;Echec
TestValidationSequenceBadOrder;Echec;Echec;Non testé;Non testé;Echec
TestValidationSequenceGood;Echec;Echec;Non testé;Non testé;Echec
TestValidationSequenceMissingItem;Echec;Echec;Non testé;Non testé;Echec
